userId,movieId,rating,timestamp
381,1035,5.0,1018682431
563,3105,4.0,1408538856
159,913,4.0,1183518836
285,1476,4.0,965092257
345,4967,4.5,1109289719
157,85414,3.5,1320684703
417,2324,5.0,1112586305
463,3257,3.0,1050499960
384,39715,3.5,1168208495
564,1037,4.0,974839204
475,43928,0.5,1447778556
523,593,4.5,1202234694
285,1976,1.0,965089880
386,3623,3.0,1047112967
466,2683,4.0,944898563
200,60074,2.0,1438020183
324,8641,3.0,1451524034
382,56171,2.0,1371782082
108,589,3.0,843302154
39,165,5.0,832523045
103,3527,3.5,1117403390
15,44191,2.5,1240211404
569,164,4.0,965080902
176,6874,3.5,1340715623
8,260,3.5,1154464829
88,350,3.0,1239764885
159,180,3.0,1183519514
119,1345,4.0,952581718
19,750,5.0,855191289
157,541,3.5,1362937775
73,3578,4.0,1255584828
247,2003,3.0,953271281
547,56152,4.0,1198643704
414,1684,4.0,1039390147
480,3253,4.0,1339285221
494,31410,4.0,1342747512
475,48322,2.5,1447328117
119,832,4.0,913048799
494,5952,3.0,1342748162
579,2664,0.5,1325551015
111,4351,3.5,1097431817
285,2580,4.0,965542553
615,2402,3.0,1408778252
250,65130,3.0,1469808039
547,81845,4.0,1296916797
11,70,1.0,1391656827
547,67197,2.5,1238932619
205,46970,3.0,1442152355
559,1198,5.0,903144323
580,1339,3.0,1167162076
106,837,5.0,1215760082
532,1347,3.5,1076971646
247,1391,4.0,953361200
73,2302,3.0,1255844988
597,2009,3.0,940707300
388,46578,4.0,1156377921
654,3578,4.0,1145390557
547,1834,4.5,1053087777
598,6377,4.5,1057554688
517,329,3.0,846449893
103,1274,3.5,1117481903
201,5418,4.0,1110498357
130,780,1.5,1138998179
56,122882,5.0,1467004819
564,1304,5.0,974834981
105,3755,3.0,1085581279
251,1196,4.5,1476478007
195,2015,4.0,975416545
102,314,2.0,956598995
165,3438,3.0,1111611097
610,84847,4.0,1348595710
446,87232,5.0,1436621036
623,595,3.5,1225256480
397,5500,4.5,1268904436
93,1682,3.5,1304992372
199,593,4.5,1214912989
547,988,3.0,1006759535
571,45440,4.0,1334343817
195,2412,1.0,975419448
654,2640,4.5,1145392121
243,2193,3.5,1094221319
439,3848,4.0,1041021089
358,1282,4.0,957481317
502,1173,5.0,868637282
575,1641,3.0,1012596082
388,7143,2.5,1072682126
481,54001,4.0,1437002497
283,7177,4.0,1165210668
623,59615,3.5,1225257821
428,35836,4.0,1304141202
73,6586,3.0,1464508095
268,6365,3.5,1314895484
509,1097,3.0,1093299769
378,7254,2.5,1443625610
15,134368,4.5,1443384275
353,1197,3.5,1140388869
328,1085,3.0,1147999926
564,2915,4.0,974833015
119,1262,4.0,913052662
641,218,4.0,834984687
363,2011,3.0,942345895
664,2058,4.0,1343835417
102,1120,4.0,957894466
575,915,4.0,1018059588
355,1206,5.0,1130105166
236,3470,5.0,1109967460
580,6961,4.0,1155485620
590,256,3.0,848677787
286,748,4.0,979179688
245,50,4.0,1011318662
294,1653,3.5,1106705476
141,4034,4.0,998014346
510,483,5.0,946892212
408,1257,5.0,933108722
509,1488,3.0,940016974
580,8376,4.5,1167158182
394,3793,4.0,1298378941
119,1848,3.0,913049396
627,1580,3.0,1201381100
470,5146,4.0,1234089731
380,45732,3.0,1170696097
213,103335,2.5,1462637905
219,50,4.0,974475979
121,253,3.0,833058442
574,59369,4.0,1233586784
405,2269,3.0,1061363474
128,455,4.0,1049689862
20,745,5.0,1224043160
394,3307,1.5,1297525164
270,5952,5.0,1469278481
304,4278,4.5,1352656774
230,8874,5.0,1424846990
220,1027,3.0,970503733
624,6947,3.0,1113128608
30,4085,4.0,986738419
460,1,4.5,1072836909
159,31878,1.5,1183519243
212,49286,2.5,1218401171
394,1136,4.5,1297525144
647,265,4.0,947292184
243,273,3.0,1094224914
73,103688,3.5,1418462292
359,89759,3.0,1339234765
491,235,4.0,940796953
30,6186,2.0,1046106675
240,6947,4.0,1098941911
457,1370,2.5,1471385173
10,1704,4.0,942766472
605,3159,4.0,980174183
390,1429,4.0,867074292
253,3996,4.0,1215831482
599,88163,5.0,1344136245
425,2329,5.0,1112383742
227,2328,5.0,913134321
15,2302,3.5,1093070399
463,5445,2.0,1049913012
388,1816,4.0,946523998
547,1193,4.0,974809940
73,84944,4.0,1311651421
515,3386,4.0,1285890451
654,1265,4.0,1145390429
388,1252,5.0,965185411
242,2919,5.0,956686556
381,207,4.0,1018682054
149,1270,3.0,1436919693
409,380,3.0,828213115
624,106330,2.0,1426362065
461,368,2.0,1090907965
43,3917,2.0,974767809
585,1358,3.0,975365246
339,786,3.0,1446664201
624,1965,2.0,1019132980
592,1032,2.0,995420565
480,67997,4.5,1339455953
503,260,4.0,1432365785
163,104337,4.0,1390775779
130,1136,4.5,1138997938
262,48780,2.5,1449545380
295,5464,4.0,1112544667
646,888,4.0,953704122
239,2671,5.0,991858227
575,4010,2.0,1012596938
212,36525,3.0,1218402709
575,4709,4.0,1012594573
160,3584,4.0,974255599
127,420,3.0,842322681
547,5641,4.0,1106442619
91,103335,4.5,1448813040
189,1208,5.0,968092701
547,206,1.0,974778941
509,3760,2.0,978938502
580,2150,3.5,1167160981
547,3307,5.0,974779878
344,1101,3.0,850725317
534,423,4.0,973376075
488,1125,4.0,1308938881
346,2880,5.0,1044649978
13,7502,4.5,1331380306
664,8665,3.5,1365264868
73,95782,3.5,1398570077
23,8910,4.0,1148778304
23,2019,4.0,1148669760
594,1220,5.0,938962080
152,1923,4.0,1335948327
387,1932,4.0,974682622
152,69844,4.0,1335902035
407,1177,4.0,962647925
423,5952,3.0,1354033768
509,3160,4.0,948090741
580,68848,3.5,1271173792
30,3566,2.0,986008334
527,1265,4.0,1281233766
33,3317,2.0,1032859878
441,587,1.0,1055274068
408,1196,5.0,933032321
212,1271,4.0,1218401359
380,3020,4.0,1220050520
607,4105,3.5,1118248896
168,500,3.0,848879030
542,74530,4.0,1379198627
111,2563,4.5,1098373745
537,956,4.0,879521738
17,288,2.0,1127469552
410,344,3.0,1434057958
7,1371,3.0,851869160
213,62081,4.0,1462636618
254,122,3.0,845157670
607,1784,3.5,1118247409
17,6584,3.5,1127475452
603,1210,5.0,868355405
580,1025,3.5,1156127762
654,4641,3.5,1145393668
324,6787,3.5,1451526358
311,3175,3.0,1077051860
337,2167,1.0,1447176222
17,5630,4.0,1127475183
57,1589,5.0,907762832
290,455,3.0,1389785706
595,596,4.0,965230086
184,454,3.0,833524911
105,5940,4.0,1085641421
482,818,2.0,949291953
199,70286,4.5,1399348657
4,296,5.0,949895708
23,4167,3.0,1148669447
30,1012,3.0,945295955
346,1136,5.0,1044651321
15,2357,3.0,997938834
350,1200,4.0,1011046768
624,68319,2.5,1288018890
547,1704,3.0,974778291
67,524,3.0,854714302
547,141,1.0,1022680628
585,2858,4.0,974607365
560,1608,4.0,1452849591
299,471,4.5,1344186741
306,2791,4.0,939760617
295,8665,3.5,1112544876
153,1777,5.0,1046739964
23,337,4.5,1148672736
520,1210,4.0,1142025807
580,52,2.5,1167161304
487,50,5.0,832836405
438,109487,5.0,1472551008
463,3525,3.0,1051712250
306,1590,2.0,939716504
21,1252,3.0,853850835
133,1193,3.5,1416147099
553,8360,4.0,1423009804
580,68791,2.5,1244826612
118,3350,5.0,958531355
345,4878,5.0,1109289630
607,1101,4.5,1113406624
498,2406,4.0,1166907905
434,913,5.0,886375433
396,586,3.0,834998730
195,908,3.0,977743568
457,72737,1.0,1471385663
311,4329,3.5,1076968652
102,1648,5.0,957894935
255,6711,4.5,1237062280
558,969,5.0,965485844
294,2168,4.5,1106708143
214,1028,5.0,978469256
481,1227,5.0,1437001674
9,1784,5.0,938628966
388,7438,2.0,1090183657
641,153,3.0,834636246
380,53996,3.0,1203829213
311,364,3.0,898007989
311,6788,2.0,1064962282
407,1217,5.0,962645645
564,3325,4.0,974838545
150,3510,3.5,1114306035
450,1198,4.0,1449349427
554,2522,2.0,1012751122
56,3104,2.0,1470351801
658,34,4.0,941488542
321,2396,5.0,939400966
624,127319,1.5,1457787868
173,852,5.0,875357504
102,1178,5.0,956590655
157,1261,3.5,1365893094
624,26409,1.0,1263728519
463,5418,2.0,1049922505
311,4111,3.5,1091465456
384,2712,3.0,1153740657
310,2455,2.5,1414188056
152,36517,3.5,1335901976
195,2288,3.0,975417022
195,3035,5.0,976287996
414,3113,1.0,1039390196
250,111,4.0,1469700534
48,69526,3.0,1305603095
452,33499,2.0,1151812243
313,31878,3.0,1133021823
624,132462,1.0,1454257367
92,551,3.0,848526363
133,55247,3.0,1416166737
53,2710,3.0,955192307
175,1270,3.0,1052835731
607,2617,4.0,1118247601
468,31116,2.5,1296194433
519,86377,5.0,1470072674
457,367,2.5,1471385069
427,71379,3.0,1263310993
503,2858,4.0,1432366025
73,67923,3.5,1369515334
73,55290,4.0,1302604152
205,58803,5.0,1442152397
655,1197,5.0,1470070287
550,1704,5.0,943373825
221,1380,2.5,1111551634
57,2054,3.0,907765191
547,1960,4.0,1022677914
585,2108,4.0,975363505
367,5400,3.5,1128631031
382,4896,4.0,1371773002
391,17,4.0,891533092
533,3471,4.0,965314300
338,457,3.0,841656157
265,2396,5.0,960056420
551,1017,3.0,843275318
176,6539,4.0,1340715375
212,2296,1.0,1218408016
547,7073,4.5,1071595873
547,55156,4.0,1270485020
664,5952,4.0,1343731791
268,8810,1.5,1314890198
102,541,4.0,956590911
419,5377,3.0,1110050378
242,1333,5.0,956689028
624,1639,4.5,1058089200
86,661,3.0,848161221
468,1399,2.5,1296203549
564,366,5.0,974716031
232,1022,4.0,955088673
173,1210,4.0,875356506
518,2050,2.0,945365275
357,410,3.0,832768651
497,1211,3.0,940364339
165,919,3.5,1111482179
165,1347,4.5,1111982292
547,3471,4.0,978360730
169,58559,5.0,1234227999
388,4034,5.0,986260513
143,353,3.0,1149647927
624,122886,3.5,1450464170
125,2011,0.5,1269734109
528,3173,3.0,1141606236
235,3502,4.5,1111625539
313,8984,3.5,1105353776
547,597,3.5,1076809426
239,762,3.0,991863117
237,1270,4.0,1102009692
36,588,3.0,847056547
531,3798,0.5,1243454803
624,1967,3.0,1019126914
232,1967,5.0,955088397
529,3735,3.0,959964478
367,4723,4.0,999892168
509,5380,3.0,1093279951
475,3753,3.0,1447255357
426,4886,4.0,1214634083
507,653,3.0,862091445
457,2746,2.5,1471386141
152,74458,3.5,1335947751
466,1374,5.0,944977834
457,912,4.0,1471383402
15,4027,3.0,997937606
605,923,4.0,980176080
30,1958,3.0,945115767
472,589,2.0,950131344
461,3334,3.5,1090907522
471,1047,2.5,1239746311
547,47610,3.0,1170002908
297,356,4.0,1318705332
104,103228,4.0,1446673791
509,2966,3.0,978937170
423,1278,4.0,1353691348
232,153,4.0,955087749
262,3448,2.0,1433899934
439,3959,1.0,1041114393
99,208,2.0,938586560
519,1380,4.0,1468926782
547,451,3.0,974810752
574,344,2.5,1232811339
561,3107,2.0,1172694630
363,750,4.0,942345710
118,2011,5.0,951009005
93,2396,4.0,1304992573
670,318,5.0,938781934
185,1907,4.0,1003523268
311,135,3.0,898008136
205,49530,4.5,1442148678
426,6539,4.5,1310387883
652,358,4.0,1440270441
270,46578,4.0,1469278482
169,44665,4.5,1234228629
169,2571,5.0,1234228070
547,3144,2.0,1021196137
522,1680,3.0,1391346624
88,344,2.0,1239763845
105,784,2.5,1085581638
136,1,4.5,1405977265
433,555,4.5,1417930860
575,590,3.0,1012594600
475,112421,3.5,1447256268
479,55247,5.0,1409005016
383,380,2.0,852810326
518,2095,1.0,945365064
664,71033,4.5,1344534155
633,587,3.0,848518496
647,16,4.0,947292732
311,453,2.0,897415324
452,5462,1.0,1040499760
15,3794,4.0,997937914
150,1917,4.0,1114306890
564,1881,4.0,974790913
384,53972,3.5,1194266561
244,8917,2.0,1448176035
468,5400,1.5,1296198344
238,112556,3.5,1459368134
284,742,2.0,853879320
407,5991,5.0,1047672835
213,1862,2.5,1462644086
306,345,4.0,939718181
345,2028,4.0,1106864664
149,117176,4.0,1437091480
468,2747,4.0,1296203142
475,96861,2.5,1447255867
607,47,4.0,1113319779
225,380,4.0,845565686
304,904,5.0,1352654909
343,648,4.0,881166971
450,79132,4.0,1449354069
232,2899,4.0,955088124
95,1327,4.0,1019023230
246,2429,4.0,956565620
315,5902,5.0,1046663657
120,2407,3.0,1125350335
28,953,2.0,938944139
357,58,5.0,832768932
472,3246,4.0,1162244548
457,10,2.0,1471385100
564,2001,2.0,974714374
292,8373,3.5,1140050763
322,906,5.0,974698657
381,786,4.0,1018646778
312,1193,4.0,959930966
130,2804,3.5,1138999827
247,1918,4.0,953101988
73,2403,3.5,1255593420
107,4874,4.0,1446493306
620,99149,4.0,1455531744
452,4378,4.0,1067732338
258,260,4.0,955313017
232,3494,3.0,955084721
654,3081,5.0,1145390672
378,1073,3.0,1443292606
587,296,3.5,1111347136
470,1569,2.0,1232976250
23,36517,3.5,1148730328
136,2628,4.0,1405977361
430,6864,4.5,1111489138
547,3077,4.5,1148929145
292,2355,4.0,1140049802
626,968,4.0,974769446
544,3328,5.0,1435790974
593,589,4.0,835464565
461,832,1.5,1090908734
671,5991,4.5,1064245387
294,1080,3.0,1047071834
660,68358,4.5,1436680692
442,780,3.5,1227920036
186,4226,5.0,1295459225
187,3556,3.0,1233447535
468,41226,3.5,1296194726
439,593,5.0,1041113266
105,1094,4.0,1100534077
17,1213,5.0,1127469622
160,1956,4.0,974257697
105,597,3.5,1086095185
127,339,5.0,842322523
543,376,4.0,866931538
252,761,3.0,869102024
645,6333,4.5,1053420314
564,22,5.0,974715698
350,1257,5.0,1026761343
402,30793,3.0,1443393737
165,4255,3.0,1111611899
275,1968,4.5,1386885546
189,2707,3.0,968092795
494,593,4.5,1342748986
547,55267,3.0,1270485153
124,33166,3.5,1147861944
15,4005,3.5,1345398275
165,3996,5.0,1111481866
615,34405,4.0,1408778904
471,7570,4.0,1239658275
306,428,3.0,939722616
17,2594,5.0,1127470875
164,223,4.5,1182287392
283,150,4.0,1114997929
2,319,1.0,835355918
281,1262,4.5,1113684470
161,25,3.0,837629819
165,4217,2.5,1120068379
262,32686,3.0,1433901854
531,2762,2.0,1240403146
625,337,4.0,1452848472
180,2987,4.0,945446861
73,41285,3.5,1411355658
308,590,3.0,854376587
623,27544,4.0,1225256035
384,39446,3.5,1153573696
102,1939,5.0,957980677
533,2657,1.0,965315485
62,114662,3.0,1451178678
486,6807,4.5,1464121225
389,316,4.0,829492316
168,505,2.0,848879570
150,7573,2.0,1140425213
646,1688,3.0,953704086
654,1291,4.5,1145390078
89,59315,5.0,1257620457
111,2846,4.5,1098735274
38,1244,4.0,1389721555
441,2858,4.0,1078145551
547,1012,3.5,1199574887
111,2153,2.0,1097431941
559,34,4.0,883676604
577,1097,5.0,1111475317
649,172,3.0,834424930
505,1711,3.0,1340415785
15,79293,1.5,1349048062
353,53894,2.5,1208221743
152,1272,2.5,1335900548
592,480,4.0,995420250
624,83177,2.0,1333998886
110,276,4.0,840100731
547,79134,1.5,1288466612
605,3520,3.0,980195303
547,2617,2.0,1076809795
285,608,5.0,965090397
392,2959,4.0,1226177270
466,2599,4.0,949377543
452,5923,2.5,1077115399
358,539,3.0,957481136
457,8873,3.5,1471383738
564,2178,2.0,974844528
564,3758,4.0,974842576
73,1826,1.0,1255588837
664,1909,3.5,1344435964
220,2881,3.0,970501458
468,6198,3.5,1296190627
128,4369,5.0,1049684373
564,2316,4.0,974842888
16,2706,5.0,1137577616
283,5225,4.5,1125935588
380,8937,4.0,1153282640
388,1025,5.0,946522125
373,2413,1.0,939036757
544,2712,4.5,1435790337
128,4867,5.0,1049690794
101,163,2.5,1292402288
585,3481,4.0,975361364
212,4886,4.0,1218404146
248,647,4.0,1031528925
489,2282,3.0,944960127
402,1918,3.0,1462948509
460,784,4.0,1072835996
80,46,3.0,844860173
193,1197,3.0,971215449
596,455,3.0,1139403109
15,134393,4.0,1458506097
402,1302,3.5,1443406742
475,83613,1.5,1447255727
73,3173,2.5,1255845250
434,412,4.0,886376570
432,3948,4.5,1138382735
480,64983,4.0,1272671439
119,3479,4.0,960671633
165,8363,1.0,1111611403
199,4995,4.0,1309744312
662,256,3.0,839022587
199,1127,4.0,1214915966
262,527,3.0,1433898859
472,2067,5.0,939005079
294,3775,3.0,1047071382
2,474,2.0,835355828
475,5784,1.0,1447327901
55,653,4.0,855927131
102,2291,4.0,956599082
4,173,3.0,949811346
468,2455,2.5,1296197145
664,70336,3.0,1343761891
559,780,4.0,883675744
253,8636,4.0,1215832026
23,1233,3.5,1148778850
624,1037,4.0,1019133161
22,1625,2.0,1131663328
564,2042,1.0,974837931
547,7834,3.5,1085447293
457,5283,1.5,1471386341
253,524,4.5,1215832370
624,111360,2.5,1442056298
373,2407,1.0,939035640
212,3052,4.5,1218405169
379,2028,4.5,1378180217
522,6373,4.0,1391353088
640,1476,3.0,860953577
213,3615,3.5,1462635457
380,1225,5.0,1133970781
428,589,4.0,1304131915
219,1079,3.0,997730507
42,59315,4.0,1473258244
15,2371,3.5,1166586655
353,6502,3.5,1113054769
596,1747,5.0,1138876957
475,3483,3.0,1447255567
294,3979,3.5,1106700882
23,898,4.5,1148671970
95,2928,4.0,1016317885
624,110826,1.5,1434915641
294,1285,3.0,1047072011
452,8582,3.5,1151810600
150,27821,3.0,1140424985
5,2918,3.5,1163374278
547,2731,5.0,974777410
27,2502,4.0,939082276
472,1050,3.0,939049553
595,562,4.0,965077092
171,2881,3.0,950556705
250,55820,4.5,1469700696
523,1183,4.5,1202235282
201,3793,4.0,1110421230
441,6787,4.5,1079561241
307,1186,2.0,1209039308
105,5954,3.5,1086272571
577,2728,5.0,1111476399
14,3986,3.0,976244107
75,1376,0.5,1143048164
4,1200,5.0,949896244
306,3094,3.0,948835068
157,165,3.0,1291598753
122,590,3.0,832772925
509,1581,1.0,946276848
198,1449,3.0,1068822980
518,2355,5.0,945363599
234,38038,2.0,1213850633
587,608,4.0,1111336675
587,5952,4.0,1116099075
605,3013,1.0,980175677
262,117434,1.5,1466555369
418,1704,3.5,1132178537
596,2231,3.5,1140784370
328,3508,3.5,1147996351
441,345,4.5,1079561964
564,303,3.0,974839108
517,2,5.0,846450065
86,85,4.0,848161221
654,6297,4.0,1145390811
492,1596,3.0,898107498
427,114028,4.0,1415901733
41,6365,4.0,1093887300
522,1923,3.0,1391374781
81,8485,4.0,1307178208
658,2291,3.0,941488704
294,1079,3.5,1062536612
615,81229,3.0,1454913830
187,296,4.5,1228072628
48,58299,3.5,1319746873
80,93,1.0,844860173
232,3152,3.0,955093017
268,253,3.0,1314894369
544,2858,4.0,1435785886
56,88744,4.0,1467004315
268,832,3.0,1314895507
461,1104,2.5,1091959684
263,110,3.5,1117843310
391,1293,4.0,891533526
400,253,3.0,840205137
638,2094,3.0,1307558444
453,1097,3.0,994621552
110,648,4.0,840100719
73,5294,3.5,1395987921
306,1188,4.0,939718732
142,1499,2.0,997097887
564,3683,5.0,974710704
452,1693,3.0,976426192
311,3176,3.5,1094585371
75,955,4.0,1165607773
120,6787,3.5,1125350627
522,30825,3.5,1391352851
15,357,3.5,1058250490
95,4639,3.0,1018815528
439,671,3.0,1041114876
468,3638,2.5,1296201696
506,480,3.0,865395979
431,1954,4.0,1140455038
285,252,3.0,965092270
39,10,5.0,832523129
564,574,3.0,974715454
137,1214,3.0,946412480
461,2394,2.0,1090908362
417,6947,4.0,1112585216
567,4262,3.5,1436823537
157,71135,4.0,1293109715
195,3972,2.0,978700114
418,4638,4.0,1132696405
518,564,3.0,945365440
208,2959,4.0,1402191626
187,104,4.0,1241225121
572,41566,3.0,1436464908
19,1084,4.0,855191324
67,6,5.0,854711804
656,2355,5.0,986243246
346,6095,3.0,1044649757
547,8392,2.0,1088487737
481,130980,4.5,1437007991
624,4397,3.0,1019125022
624,2366,5.0,1019124231
345,1968,4.5,1106864647
372,1307,4.0,958004409
23,3788,4.0,1148729675
15,2006,4.0,1035258747
468,2691,2.0,1296203500
429,62344,2.5,1238951407
15,3787,3.0,997937795
271,1220,2.5,1107784931
212,1013,3.0,1218401208
275,91500,4.0,1351810736
111,6378,4.0,1098044670
384,39292,2.0,1153759981
615,81564,3.0,1454913863
595,1648,1.0,965078263
219,16,2.0,974476109
358,1093,1.0,957481400
587,1185,4.5,1112315600
533,2364,2.0,965315328
594,1288,5.0,938947869
564,3313,4.0,974837886
15,91542,1.0,1348976183
62,115569,3.5,1451706930
208,112556,5.0,1413347280
554,1096,4.0,1012750728
73,162376,4.5,1474255532
442,49530,4.0,1227918690
447,253,2.0,832492879
77,6807,4.0,1163079326
119,2617,2.0,945993697
504,2169,4.0,904376903
213,94015,1.5,1462635507
48,61240,4.5,1305605640
212,2167,3.0,1218955346
545,262,1.0,938568368
311,3745,3.5,1076969054
564,3802,2.0,974839511
73,1917,2.0,1255591355
537,253,2.0,879521390
509,308,4.0,939341426
476,2701,1.0,971879550
430,3897,4.0,1111489789
19,32,3.0,855190091
268,3481,2.5,1314895492
588,231,3.0,842298082
646,2761,5.0,953447703
468,53894,2.5,1296203272
213,59615,2.0,1462634381
355,51662,3.5,1207512963
624,8798,3.0,1151348983
235,2770,4.0,1111557951
624,7000,2.0,1074423579
86,534,4.0,848159856
493,3269,4.0,954685539
99,1304,5.0,938623675
285,2746,3.0,965092170
505,953,4.0,1340405722
185,1748,3.0,1003523597
514,194,4.0,853893713
295,1704,4.0,1112544716
